profile_name,rank,place,reason
user_2,8,Phong Nha,"Thiên nhiên karst và hang động rất nổi bật, dù mức độ thử thách thấp hơn Sơn Đoòng và Hang Va."
user_2,9,Cồn cát Quang Phú,"Có hoạt động trên cát và bối cảnh chụp ảnh mạnh, tạo thêm trải nghiệm vận động ngoài trời."
user_2,10,Địa đạo Vịnh Mốc,Không phải trekking chuyên sâu nhưng mang lại trải nghiệm khám phá không gian ngầm khác biệt.
user_3,1,Đại Nội Huế,"Là điểm tiêu biểu nhất về lịch sử triều Nguyễn, kiến trúc cung đình và di sản văn hóa Huế."
user_3,2,Thành cổ Quảng Trị,"Di tích lịch sử trọng điểm, phù hợp trực tiếp với ưu tiên tìm hiểu chiến tranh và ký ức địa phương."
user_3,3,Địa đạo Vịnh Mốc,Kết hợp giá trị lịch sử với trải nghiệm tham quan hệ thống địa đạo độc đáo và dễ ghi nhớ.
user_3,4,Lăng Minh Mạng,"Có giá trị lịch sử, kiến trúc và cảnh quan cao, phù hợp cả nhu cầu tìm hiểu lẫn chụp ảnh."
user_3,5,Lăng Tự Đức,"Không gian lăng tẩm giàu văn hóa, lịch sử và thẩm mỹ, đồng thời có nhịp tham quan thư thái."
user_3,6,Nghĩa trang Trường Sơn,"Điểm tưởng niệm có ý nghĩa lịch sử sâu sắc, phù hợp người muốn hiểu rõ hơn về chiến tranh Việt Nam."
user_3,7,Mộ Đại Tướng Võ Nguyên Giáp,Gắn với nhân vật lịch sử quan trọng và nằm trong không gian ven biển trang nghiêm.
user_3,8,Chùa Thiên Mụ,"Biểu tượng văn hóa và tôn giáo lâu đời của Huế, có cảnh quan đẹp và dễ tham quan."
user_3,9,Quảng Bình Quan,"Công trình phòng thủ và kiến trúc lịch sử tiêu biểu tại Đồng Hới, phù hợp chuyến tham quan tiết kiệm."
user_3,10,Khe Sanh,Có giá trị nổi bật đối với người quan tâm lịch sử chiến trường và khu phi quân sự.
user_4,1,Chợ Đông Ba,"Lựa chọn mạnh nhất để khám phá ẩm thực, đặc sản, mua sắm và nhịp sống địa phương đông vui."
user_4,2,Chợ Đông Hà,"Không gian chợ đô thị sôi động với nhiều hàng hóa và món ăn địa phương, phù hợp sở thích đông đúc."
user_4,3,Chợ phiên Cam Lộ,"Tập trung rõ vào văn hóa giao thương, sản vật địa phương và trải nghiệm chợ truyền thống."
user_4,4,Đầm Chuồn,"Nổi bật với thủy sản, món ăn vùng đầm phá và trải nghiệm đời sống của cộng đồng ngư dân."
user_4,5,Lăng Cô,"Kết hợp hải sản, cảnh biển và dịch vụ du lịch, phù hợp người muốn ăn ngon trong không khí nhộn nhịp."
user_4,6,Biển Nhật Lệ,"Có lợi thế về hải sản, bãi biển và hệ thống dịch vụ gần đô thị."
user_4,7,Biển Cửa Việt,"Thích hợp trải nghiệm hải sản ven biển, không khí du lịch và các hoạt động gia đình nhẹ nhàng."
user_4,8,Đảo Cồn Cỏ,"Có hải sản và trải nghiệm đảo địa phương, hấp dẫn với người ưu tiên ẩm thực gắn với điểm đến."
user_4,9,Cửa khẩu Lao Bảo,"Mang màu sắc giao thương biên giới, mua sắm và tiếp xúc với đời sống kinh tế địa phương."
user_4,10,Bản Vân Kiều,"Phù hợp khám phá ẩm thực cộng đồng, văn hóa bản địa và lối sống khác với khu du lịch đô thị."
user_5,1,Mũi Trèo,"Cảnh biển hoang sơ, rừng và vách đá tạo bố cục ảnh mạnh trong không gian tương đối ít đông."
user_5,2,Cầu qua Phá Tam Giang,"Có tầm nhìn rộng trên đầm phá, đặc biệt phù hợp ảnh bình minh, hoàng hôn và phong cảnh tối giản."
user_5,3,Đầm Chuồn,"Mặt nước, nhà chồ, thuyền và sinh hoạt ngư dân tạo nhiều chủ đề ảnh thiên nhiên và đời sống."
user_5,4,Đồi Vọng Cảnh,"Điểm ngắm sông và đồi cây yên tĩnh, phù hợp chụp phong cảnh và thư giãn."
user_5,5,Vườn Quốc gia Bạch Mã,"Đa dạng rừng núi, thác và điểm nhìn cao, phù hợp nhiếp ảnh thiên nhiên và hoạt động ngoài trời."
user_5,6,Biển Đá Nhảy,"Các khối đá ven biển tạo hình ảnh khác biệt, kết hợp tốt giữa biển và địa chất tự nhiên."
user_5,7,Cồn cát Quang Phú,"Đường nét cồn cát, ánh sáng sớm và chiều tạo bối cảnh nhiếp ảnh rất rõ rệt."
user_5,8,Sông Đakrông,"Không gian núi sông ít đại trà, phù hợp người thích ảnh phong cảnh và hành trình yên tĩnh."
user_5,9,Núi Ngự Bình,Có góc nhìn thiên nhiên gần Huế và ít mang tính thương mại hơn các điểm di sản trung tâm.
user_5,10,Đảo Cồn Cỏ,"Thiên nhiên biển đảo và cảnh quan tương đối nguyên sơ rất phù hợp chụp ảnh, dù chi phí di chuyển cao hơn."
user_6,1,Lăng Cô,"Phù hợp nhất cho cặp đôi muốn biển đẹp, nghỉ dưỡng, ăn uống và chụp ảnh mà không cần hoạt động mạo hiểm."
user_6,2,Sông Hương,"Có trải nghiệm nhẹ nhàng, cảnh quan lãng mạn và thuận tiện kết hợp ăn uống, dạo chơi trong thành phố."
user_6,3,Nhà vườn An Hiên,"Không gian xanh, yên tĩnh và giàu thẩm mỹ, phù hợp chuyến đi chậm của cặp đôi."
user_6,4,Lăng Tự Đức,"Kiến trúc và cảnh quan thơ mộng, thiên về thưởng ngoạn hơn vận động mạnh."
user_6,5,Lăng Minh Mạng,"Cảnh quan cân đối, nhiều góc ảnh đẹp và trải nghiệm văn hóa nhẹ nhàng."
user_6,6,Đầm Chuồn,"Phù hợp ngắm hoàng hôn, ăn hải sản và tận hưởng không gian đầm phá tương đối yên bình."
user_6,7,Đồi Vọng Cảnh,"Điểm ngắm cảnh thư giãn, ít tốn sức và phù hợp chụp ảnh đôi."
user_6,8,Biển Nhật Lệ,"Bãi biển thuận tiện với nhiều dịch vụ, phù hợp nghỉ ngơi và ăn uống."
user_6,9,Chùa Thiên Mụ,"Cảnh sông và kiến trúc biểu tượng tạo trải nghiệm văn hóa nhẹ nhàng, dễ kết hợp lịch trình."
user_6,10,Biển Đá Nhảy,"Cảnh biển đặc sắc và nhiều góc chụp ảnh, phù hợp chuyến đi ngắn của cặp đôi."
user_7,1,Phong Nha,Mang lại giá trị thiên nhiên và khám phá cao với nhiều lựa chọn trải nghiệm dễ tiếp cận hơn tour hang cao cấp.
user_7,2,Mũi Trèo,"Cảnh quan hoang sơ, thích hợp tự khám phá và ít phụ thuộc vào dịch vụ nghỉ dưỡng đắt tiền."
user_7,3,Sông Đakrông,"Phù hợp hành trình đường bộ tiết kiệm, khám phá thiên nhiên và khu vực ít đông."
user_7,4,"Núi Talung, núi Klu","Đáp ứng mạnh sở thích núi rừng, phiêu lưu và tránh đám đông, phù hợp phong cách backpacker."
user_7,5,Bản Vân Kiều,"Có thiên nhiên, văn hóa cộng đồng và trải nghiệm bản địa với tính thương mại không quá cao."
user_7,6,Cồn cát Quang Phú,Hoạt động ngoài trời và chụp ảnh hấp dẫn với chi phí tham quan thường thấp.
user_7,7,Biển Đá Nhảy,"Cảnh biển tự nhiên, dễ ghé trong hành trình đường bộ và không đòi hỏi ngân sách nghỉ dưỡng."
user_7,8,Địa đạo Vịnh Mốc,"Vừa có lịch sử vừa có cảm giác khám phá, chi phí và thời gian tham quan phù hợp backpacker."
user_7,9,Núi Ngự Bình,"Điểm thiên nhiên gần thành phố, phù hợp đi bộ, ngắm cảnh và kiểm soát chi phí."
user_7,10,Cầu qua Phá Tam Giang,"Điểm ngắm cảnh đầm phá dễ tiếp cận, phù hợp chụp ảnh và hành trình tiết kiệm."
user_8,1,Đại Nội Huế,"Giá trị giáo dục toàn diện về lịch sử, kiến trúc và văn hóa cung đình, phù hợp chuyến đi gia đình."
user_8,2,Chùa Thiên Mụ,"Dễ tham quan, có giá trị lịch sử và tôn giáo, đồng thời phù hợp nhiều độ tuổi."
user_8,3,Phong Nha,"Bổ sung kiến thức về địa chất, hang động và thiên nhiên trong một trải nghiệm tương đối thân thiện với gia đình."
user_8,4,Lăng Minh Mạng,"Có thể kết hợp giáo dục lịch sử, kiến trúc và cảnh quan trong cùng một điểm."
user_8,5,Lăng Tự Đức,Không gian di sản dễ quan sát và kể chuyện về triều Nguyễn cho trẻ lớn và người trưởng thành.
user_8,6,Thành cổ Quảng Trị,"Mang giá trị giáo dục lịch sử rõ rệt, dễ kết hợp trong hành trình tìm hiểu Quảng Trị."
user_8,7,Địa đạo Vịnh Mốc,Trải nghiệm trực quan giúp gia đình hiểu rõ hơn về đời sống thời chiến.
user_8,8,Mộ Đại Tướng Võ Nguyên Giáp,Phù hợp giáo dục lịch sử và lòng tri ân trong không gian trang nghiêm.
user_8,9,Quảng Bình Quan,"Điểm kiến trúc lịch sử dễ ghé, chi phí thấp và không đòi hỏi hoạt động thể lực."
user_8,10,Thánh địa La Vang,"Mang giá trị văn hóa và tôn giáo, không gian rộng và thuận tiện cho đoàn gia đình."
user_9,1,Bản Vân Kiều,"Phù hợp nhất với ưu tiên văn hóa cộng đồng, thiên nhiên miền núi và trải nghiệm đời sống bản địa."
user_9,2,Chợ phiên Cam Lộ,"Cho phép quan sát giao thương, sản vật và sinh hoạt địa phương trong bối cảnh văn hóa truyền thống."
user_9,3,Làng cổ Bích La,"Không gian làng truyền thống, lịch sử địa phương và nhịp sống ít chịu ảnh hưởng của du lịch đại trà."
user_9,4,Làng nón Phú Cam,"Tập trung vào nghề thủ công, kỹ năng của người dân và bản sắc văn hóa Huế."
user_9,5,Làng hương Thủy Xuân,"Mang lại trải nghiệm làng nghề trực quan, nhiều màu sắc và phù hợp chụp ảnh văn hóa."
user_9,6,Đầm Chuồn,"Kết hợp văn hóa sinh kế ngư dân, ẩm thực địa phương và cảnh quan tự nhiên."
user_9,7,Nhà vườn An Hiên,"Thể hiện rõ lối sống, kiến trúc và mối quan hệ với thiên nhiên của văn hóa Huế."
user_9,8,Sông Đakrông,Cảnh quan miền núi gắn với không gian sinh sống của các cộng đồng bản địa.
user_9,9,Cửa khẩu Lao Bảo,Có giá trị quan sát giao thương biên giới và sự giao thoa văn hóa trong đời sống thường ngày.
user_9,10,Chợ Đông Ba,"Dù đông hơn mong muốn, đây vẫn là nơi giàu ẩm thực, sản vật và tương tác với văn hóa địa phương."
user_10,1,Đại Nội Huế,"Biểu tượng nổi bật nhất trong danh sách về lịch sử, văn hóa và kiến trúc, phù hợp khách lần đầu."
user_10,2,Phong Nha,"Đại diện tiêu biểu cho thiên nhiên và hang động Quảng Bình, dễ nhận diện và phù hợp nhiều nhóm khách."
user_10,3,Lăng Cô,"Bổ sung trải nghiệm biển, thiên nhiên, ẩm thực và nghỉ dưỡng trong một điểm đến toàn diện."
user_10,4,Chùa Thiên Mụ,"Biểu tượng văn hóa Huế, dễ tham quan, đẹp để chụp ảnh và phù hợp gia đình."
user_10,5,Lăng Minh Mạng,"Cân bằng tốt giữa lịch sử, văn hóa, thiên nhiên và giá trị hình ảnh."
user_10,6,Lăng Tự Đức,Một điểm di sản nổi tiếng với cảnh quan đẹp và trải nghiệm tham quan thư thái.
user_10,7,Sông Hương,"Mang bản sắc Huế rõ rệt, dễ kết hợp lịch trình và phù hợp nhu cầu thư giãn, chụp ảnh."
user_10,8,Vũng Chùa - Đảo Yến,"Kết hợp cảnh biển với giá trị lịch sử, giúp hành trình có nội dung đa dạng."
user_10,9,Địa đạo Vịnh Mốc,Đại diện nổi bật cho lịch sử Quảng Trị và tạo trải nghiệm khác biệt so với các di tích trên mặt đất.
user_10,10,Đầm Chuồn,"Bổ sung thiên nhiên, ẩm thực, văn hóa địa phương và trải nghiệm chụp ảnh đầm phá."
